;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
228;EL190_L_1993_03_030_04_1_PF_04;22;une;un;DET;det;O;O
228;EL190_L_1993_03_030_04_1_PF_04;23;mesure;mesure;NOUN;parataxis;O;O
228;EL190_L_1993_03_030_04_1_PF_04;24;qui;qui;PRON;nsubj;O;O
228;EL190_L_1993_03_030_04_1_PF_04;25;vise;viser;VERB;acl:relcl;O;O
228;EL190_L_1993_03_030_04_1_PF_04;26;à;à;ADP;mark;O;O
228;EL190_L_1993_03_030_04_1_PF_04;27;limiter;limiter;VERB;xcomp;O;O
228;EL190_L_1993_03_030_04_1_PF_04;28;les;le;DET;det;O;O
228;EL190_L_1993_03_030_04_1_PF_04;29;licenciements;licenciement;NOUN;obj;O;O
228;EL190_L_1993_03_030_04_1_PF_04;30;;;;;O;O
229;EL189_L_1993_03_015_02_1_PF_03;0;Je;je;PRON;nsubj;B-SUJ;B-SUJ
229;EL189_L_1993_03_015_02_1_PF_03;1;n';ne;ADV;advmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;2;ai;avoir;AUX;aux:tense;O;O
229;EL189_L_1993_03_015_02_1_PF_03;3;jamais;jamais;ADV;advmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;4;dissimulé;dissimuler;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
229;EL189_L_1993_03_015_02_1_PF_03;5;ma;mon;DET;det;O;I-VERB_CONTEXTE
229;EL189_L_1993_03_015_02_1_PF_03;6;sensibilité;sensibilité;NOUN;obj;O;E-VERB_CONTEXTE
229;EL189_L_1993_03_015_02_1_PF_03;7;d';de;ADP;case;O;O
229;EL189_L_1993_03_015_02_1_PF_03;8;homme;homme;NOUN;nmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;9;de;de;ADP;case;O;O
229;EL189_L_1993_03_015_02_1_PF_03;10;gauche;gauche;NOUN;nmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;11;,;,;PUNCT;punct;O;O
229;EL189_L_1993_03_015_02_1_PF_03;12;cependant;cependant;ADV;advmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;13;,;,;PUNCT;punct;O;O
229;EL189_L_1993_03_015_02_1_PF_03;14;j';je;PRON;nsubj:pass;B-SUJ;B-SUJ
229;EL189_L_1993_03_015_02_1_PF_03;15;ai;avoir;AUX;aux:tense;O;O
229;EL189_L_1993_03_015_02_1_PF_03;16;toujours;toujours;ADV;advmod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;17;préconisé;préconiser;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
229;EL189_L_1993_03_015_02_1_PF_03;18;d';de;ADP;mark;O;O
229;EL189_L_1993_03_015_02_1_PF_03;19;abattre;abattre;VERB;xcomp;O;O
229;EL189_L_1993_03_015_02_1_PF_03;20;les;le;DET;det;O;O
229;EL189_L_1993_03_015_02_1_PF_03;21;frontières;frontière;NOUN;obj;O;O
229;EL189_L_1993_03_015_02_1_PF_03;22;artificielles;artificiel;ADJ;amod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;23;qui;qui;PRON;nsubj;O;O
229;EL189_L_1993_03_015_02_1_PF_03;24;subsistent;subsister;VERB;acl:relcl;O;O
229;EL189_L_1993_03_015_02_1_PF_03;25;entre;entrer;ADP;case;O;O
229;EL189_L_1993_03_015_02_1_PF_03;26;la;le;DET;det;O;O
229;EL189_L_1993_03_015_02_1_PF_03;27;droite;droite;NOUN;obl:arg;O;O
229;EL189_L_1993_03_015_02_1_PF_03;28;et;et;CCONJ;cc;O;O
229;EL189_L_1993_03_015_02_1_PF_03;29;la;le;DET;det;O;O
229;EL189_L_1993_03_015_02_1_PF_03;30;gauche;gauche;NOUN;conj;O;O
229;EL189_L_1993_03_015_02_1_PF_03;31;modérée;modérer;ADJ;amod;O;O
229;EL189_L_1993_03_015_02_1_PF_03;32;.;.;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;0;Nos;notre;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;1;finances;finance;NOUN;nsubj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;2;publiques;public;ADJ;amod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;3;sont;être;AUX;cop;O;O
230;EL193_L_1993_03_060_06_1_PF_03;4;saines;sain;ADJ;ROOT;O;O
230;EL193_L_1993_03_060_06_1_PF_03;5;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;6;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
230;EL193_L_1993_03_060_06_1_PF_03;7;avons;avoir;AUX;aux:tense;O;O
230;EL193_L_1993_03_060_06_1_PF_03;8;gagné;gagner;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;9;le;le;DET;det;O;I-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;10;combat;combat;NOUN;obj;O;E-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;11;contre;contre;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;12;la;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;13;hausse;hausse;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;14;des;de;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;15;prix;prix;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;16;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;17;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
230;EL193_L_1993_03_060_06_1_PF_03;18;avons;avoir;AUX;aux:tense;O;O
230;EL193_L_1993_03_060_06_1_PF_03;19;décidé;décider;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;20;la;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;21;retraite;retraite;NOUN;obj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;22;à;à;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;23;60;60;NUM;nummod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;24;ans;an;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;25;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;26;la;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;27;cinquième;cinquième;ADJ;amod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;28;semaine;semaine;NOUN;fixed;O;O
230;EL193_L_1993_03_060_06_1_PF_03;29;de;de;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;30;congés;congé;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;31;payés;payer;VERB;fixed;O;O
230;EL193_L_1993_03_060_06_1_PF_03;32;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;33;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
230;EL193_L_1993_03_060_06_1_PF_03;34;avons;avoir;AUX;aux:tense;O;O
230;EL193_L_1993_03_060_06_1_PF_03;35;voté;voter;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;36;les;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;37;lois;loi;NOUN;obj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;38;Auroux;Auroux;PROPN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;39;dans;dans;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;40;les;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;41;entreprises;entreprise;NOUN;obl:mod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;42;et;et;CCONJ;cc;O;O
230;EL193_L_1993_03_060_06_1_PF_03;43;la;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;44;loi;loi;NOUN;conj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;45;Roudy;Roudy;PROPN;flat:name;O;O
230;EL193_L_1993_03_060_06_1_PF_03;46;sur;sur;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;47;l';le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;48;égalité;égalité;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;49;des;de;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;50;sexes;sexe;NOUN;nmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;51;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;52;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
230;EL193_L_1993_03_060_06_1_PF_03;53;avons;avoir;AUX;aux:tense;O;O
230;EL193_L_1993_03_060_06_1_PF_03;54;institué;instituer;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;55;le;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;56;RMI;rmi;NOUN;obj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;57;pour;pour;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;58;les;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;59;plus;plus;ADV;advmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;60;pauvres;pauvre;ADJ;xcomp;O;O
230;EL193_L_1993_03_060_06_1_PF_03;61;et;et;CCONJ;cc;O;O
230;EL193_L_1993_03_060_06_1_PF_03;62;un;un;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;63;impôt;impôt;NOUN;conj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;64;solidarité;solidarité;NOUN;amod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;65;pour;pour;ADP;case;O;O
230;EL193_L_1993_03_060_06_1_PF_03;66;les;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;67;plus;plus;ADV;advmod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;68;riches;riche;ADJ;amod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;69;,;,;PUNCT;punct;O;O
230;EL193_L_1993_03_060_06_1_PF_03;70;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
230;EL193_L_1993_03_060_06_1_PF_03;71;avons;avoir;AUX;aux:tense;O;O
230;EL193_L_1993_03_060_06_1_PF_03;72;abrogé;abroger;VERB;conj;B-VERB_ACT;B-VERB_CONCRET
230;EL193_L_1993_03_060_06_1_PF_03;73;la;le;DET;det;O;O
230;EL193_L_1993_03_060_06_1_PF_03;74;peine;peine;NOUN;obj;O;O
230;EL193_L_1993_03_060_06_1_PF_03;75;capitale;capital;ADJ;amod;O;O
230;EL193_L_1993_03_060_06_1_PF_03;76;.;.;PUNCT;punct;O;O
231;EL192_L_1993_03_054_07_1_PF_09;0;J';je;PRON;nsubj;B-SUJ;B-SUJ
231;EL192_L_1993_03_054_07_1_PF_09;1;ai;avoir;AUX;aux:tense;O;O
231;EL192_L_1993_03_054_07_1_PF_09;2;"""";"""";PUNCT;punct;O;O
231;EL192_L_1993_03_054_07_1_PF_09;3;avalé;avaler;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
231;EL192_L_1993_03_054_07_1_PF_09;4;"""";"""";PUNCT;punct;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;5;comme;comme;ADP;case;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;6;beaucoup;beaucoup;ADV;advmod;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;7;d';de;ADP;fixed;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;8;entre;entrer;ADP;fixed;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;9;vous;vous;PRON;conj;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;10;bien;bien;ADV;advmod;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;11;des;de;ADP;case;I-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;12;couleuvres;couleuvre;NOUN;obl:arg;E-VERB_ETAT;O
231;EL192_L_1993_03_054_07_1_PF_09;13;face;face;NOUN;case;O;O
231;EL192_L_1993_03_054_07_1_PF_09;14;à;à;ADP;fixed;O;O
231;EL192_L_1993_03_054_07_1_PF_09;15;la;le;DET;det;O;O
231;EL192_L_1993_03_054_07_1_PF_09;16;politique;politique;NOUN;obl:arg;O;O
231;EL192_L_1993_03_054_07_1_PF_09;17;menée;mener;VERB;acl;O;O
231;EL192_L_1993_03_054_07_1_PF_09;18;.;.;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;0;L';le;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;1;ARSENAL;arsenal;NOUN;nsubj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;2;de;de;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;3;BREST;brest;NOUN;nmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;4;qui;qui;PRON;nsubj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;5;possède;posséder;VERB;acl:relcl;O;O
232;EL190_L_1993_03_029_02_1_PF_05;6;un;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;7;outil;outil;NOUN;obj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;8;performant;performant;ADJ;amod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;9;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;10;une;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;11;main;main;NOUN;nsubj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;12;d';de;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;13;oeuvre;oeuvre;NOUN;nmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;14;très;très;ADV;advmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;15;qualifiée;qualifié;ADJ;amod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;16;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;17;peut;pouvoir;VERB;ROOT;O;O
232;EL190_L_1993_03_029_02_1_PF_05;18;sauver;sauver;VERB;xcomp;O;O
232;EL190_L_1993_03_029_02_1_PF_05;19;et;et;CCONJ;cc;O;O
232;EL190_L_1993_03_029_02_1_PF_05;20;créer;créer;VERB;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;21;des;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;22;milliers;millier;NOUN;obj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;23;d';de;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;24;emplois;emploi;NOUN;nmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;25;en;en;ADP;mark;O;O
232;EL190_L_1993_03_029_02_1_PF_05;26;produisant;produire;VERB;advcl;O;O
232;EL190_L_1993_03_029_02_1_PF_05;27;des;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;28;machines;machine;NOUN;obj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;29;outils;outil;NOUN;amod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;30;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;31;des;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;32;buldozers;buldozers;PROPN;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;33;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;34;des;un;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;35;tracteurs;tracteur;NOUN;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;36;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;37;de;de;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;38;l';le;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;39;électronique;électronique;NOUN;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;40;,;,;PUNCT;punct;O;O
232;EL190_L_1993_03_029_02_1_PF_05;41;de;de;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;42;l';le;DET;det;O;O
232;EL190_L_1993_03_029_02_1_PF_05;43;électroménager;électroménager;NOUN;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;44;et;et;CCONJ;cc;O;O
232;EL190_L_1993_03_029_02_1_PF_05;45;autres;autre;ADJ;amod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;46;produits;produit;NOUN;conj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;47;que;que;PRON;obj;O;O
232;EL190_L_1993_03_029_02_1_PF_05;48;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
232;EL190_L_1993_03_029_02_1_PF_05;49;ne;ne;ADV;advmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;50;fabriquons;fabriquer;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONCRET
232;EL190_L_1993_03_029_02_1_PF_05;51;plus;plus;ADV;advmod;O;O
232;EL190_L_1993_03_029_02_1_PF_05;52;en;en;ADP;case;O;O
232;EL190_L_1993_03_029_02_1_PF_05;53;France;France;PROPN;obl:arg;O;O
232;EL190_L_1993_03_029_02_1_PF_05;54;.;.;PUNCT;punct;O;O
233;EL192_L_1993_03_051_04_1_PF_02;0;Je;je;PRON;nsubj;B-SUJ;B-SUJ
233;EL192_L_1993_03_051_04_1_PF_02;1;me;me;PRON;expl:comp;O;O
233;EL192_L_1993_03_051_04_1_PF_02;2;limite;limite;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
233;EL192_L_1993_03_051_04_1_PF_02;3;aujourd'hui;aujourd'hui;ADV;advmod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;4;à;à;ADP;case;O;O
233;EL192_L_1993_03_051_04_1_PF_02;5;celle;celui;PRON;obl:arg;O;O
233;EL192_L_1993_03_051_04_1_PF_02;6;concernant;concerner;VERB;acl;O;O
233;EL192_L_1993_03_051_04_1_PF_02;7;le;le;DET;det;O;O
233;EL192_L_1993_03_051_04_1_PF_02;8;chômage;chômage;NOUN;obj;O;O
233;EL192_L_1993_03_051_04_1_PF_02;9;,;,;PUNCT;punct;O;O
233;EL192_L_1993_03_051_04_1_PF_02;10;ce;ce;DET;det;O;O
233;EL192_L_1993_03_051_04_1_PF_02;11;fléau;fléau;NOUN;conj;O;O
233;EL192_L_1993_03_051_04_1_PF_02;12;destructeur;destructeur;ADJ;amod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;13;des;de;ADP;case;O;O
233;EL192_L_1993_03_051_04_1_PF_02;14;êtres;être;NOUN;nmod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;15;humains;humain;ADJ;amod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;16;,;,;PUNCT;punct;O;O
233;EL192_L_1993_03_051_04_1_PF_02;17;de;de;ADP;case;O;O
233;EL192_L_1993_03_051_04_1_PF_02;18;l';le;DET;det;O;O
233;EL192_L_1993_03_051_04_1_PF_02;19;économie;économie;NOUN;nmod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;20;,;,;PUNCT;punct;O;O
233;EL192_L_1993_03_051_04_1_PF_02;21;des;un;DET;det;O;O
233;EL192_L_1993_03_051_04_1_PF_02;22;budgets;budget;NOUN;conj;O;O
233;EL192_L_1993_03_051_04_1_PF_02;23;communaux;communal;ADJ;amod;O;O
233;EL192_L_1993_03_051_04_1_PF_02;24;et;et;CCONJ;cc;O;O
233;EL192_L_1993_03_051_04_1_PF_02;25;sociaux;social;ADJ;conj;O;O
233;EL192_L_1993_03_051_04_1_PF_02;26;.;.;PUNCT;punct;O;O
234;EL190_L_1993_03_024_01_1_PF_05;0;,;,;PUNCT;punct;O;O
234;EL190_L_1993_03_024_01_1_PF_05;1;à;à;ADP;advmod;O;O
234;EL190_L_1993_03_024_01_1_PF_05;2;tout;tout;ADJ;fixed;O;O
234;EL190_L_1993_03_024_01_1_PF_05;3;ce;ce;PRON;fixed;O;O
234;EL190_L_1993_03_024_01_1_PF_05;4;qui;qui;PRON;nsubj;O;O
234;EL190_L_1993_03_024_01_1_PF_05;5;fait;faire;VERB;acl:relcl;O;O
234;EL190_L_1993_03_024_01_1_PF_05;6;la;le;DET;det;O;O
234;EL190_L_1993_03_024_01_1_PF_05;7;vie;vie;NOUN;obj;O;O
234;EL190_L_1993_03_024_01_1_PF_05;8;de;de;ADP;case;O;O
234;EL190_L_1993_03_024_01_1_PF_05;9;la;le;DET;det;O;O
234;EL190_L_1993_03_024_01_1_PF_05;10;Dordogne;Dordogne;PROPN;nmod;O;O
234;EL190_L_1993_03_024_01_1_PF_05;11;,;,;PUNCT;punct;O;O
234;EL190_L_1993_03_024_01_1_PF_05;12;j';je;PRON;nsubj;B-SUJ;B-SUJ
234;EL190_L_1993_03_024_01_1_PF_05;13;en;en;PRON;iobj;O;O
234;EL190_L_1993_03_024_01_1_PF_05;14;ai;avoir;AUX;aux:tense;O;O
234;EL190_L_1993_03_024_01_1_PF_05;15;épousé;épouser;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
234;EL190_L_1993_03_024_01_1_PF_05;16;les;le;DET;det;I-VERB_ACT;I-VERB_CONTEXTE
234;EL190_L_1993_03_024_01_1_PF_05;17;ambitions;ambition;NOUN;obj;E-VERB_ACT;E-VERB_CONTEXTE
234;EL190_L_1993_03_024_01_1_PF_05;18;,;,;PUNCT;punct;O;O
234;EL190_L_1993_03_024_01_1_PF_05;19;les;le;DET;det;O;O
234;EL190_L_1993_03_024_01_1_PF_05;20;projets;projet;NOUN;obj;O;O
234;EL190_L_1993_03_024_01_1_PF_05;21;,;,;PUNCT;punct;O;O
234;EL190_L_1993_03_024_01_1_PF_05;22;les;le;DET;det;O;O
234;EL190_L_1993_03_024_01_1_PF_05;23;espoirs;espoir;NOUN;conj;O;O
234;EL190_L_1993_03_024_01_1_PF_05;24;.;.;PUNCT;punct;O;O
235;EL189_L_1993_03_013_09_1_PF_03;0;Il;il;PRON;expl:subj;;
235;EL189_L_1993_03_013_09_1_PF_03;1;est;être;AUX;cop;;
235;EL189_L_1993_03_013_09_1_PF_03;2;grand;grand;ADJ;amod;;
235;EL189_L_1993_03_013_09_1_PF_03;3;temps;temps;NOUN;ROOT;;
235;EL189_L_1993_03_013_09_1_PF_03;4;de;de;ADP;mark;;
235;EL189_L_1993_03_013_09_1_PF_03;5;recréer;recréer;VERB;acl;;
235;EL189_L_1993_03_013_09_1_PF_03;6;des;un;DET;det;;
235;EL189_L_1993_03_013_09_1_PF_03;7;liens;lien;NOUN;obj;;
235;EL189_L_1993_03_013_09_1_PF_03;8;sociaux;social;ADJ;amod;;
235;EL189_L_1993_03_013_09_1_PF_03;9;entre;entrer;ADP;case;;
235;EL189_L_1993_03_013_09_1_PF_03;10;nous;nous;PRON;obl:mod;;
235;EL189_L_1993_03_013_09_1_PF_03;11;,;,;PUNCT;punct;;
235;EL189_L_1993_03_013_09_1_PF_03;12;dans;dans;ADP;case;;
235;EL189_L_1993_03_013_09_1_PF_03;13;nos;notre;DET;det;;
235;EL189_L_1993_03_013_09_1_PF_03;14;quartiers;quartier;NOUN;nmod;;
235;EL189_L_1993_03_013_09_1_PF_03;15;,;,;PUNCT;punct;;
235;EL189_L_1993_03_013_09_1_PF_03;16;dans;dans;ADP;case;;
235;EL189_L_1993_03_013_09_1_PF_03;17;nos;notre;DET;det;;
235;EL189_L_1993_03_013_09_1_PF_03;18;villes;ville;NOUN;nmod;;
235;EL189_L_1993_03_013_09_1_PF_03;19;,;,;PUNCT;punct;;
235;EL189_L_1993_03_013_09_1_PF_03;20;dans;dans;ADP;case;;
235;EL189_L_1993_03_013_09_1_PF_03;21;notre;notre;DET;det;;
235;EL189_L_1993_03_013_09_1_PF_03;22;circonscription;circonscription;NOUN;nmod;;
235;EL189_L_1993_03_013_09_1_PF_03;23;.;.;PUNCT;punct;;
236;EL198_L_1993_03_095_02_1_PF_09;0;Dans;dans;ADP;case;O;O
236;EL198_L_1993_03_095_02_1_PF_09;1;mon;mon;DET;det;O;O
236;EL198_L_1993_03_095_02_1_PF_09;2;action;action;NOUN;obl:mod;O;O
236;EL198_L_1993_03_095_02_1_PF_09;3;je;je;PRON;nsubj;B-SUJ;B-SUJ
236;EL198_L_1993_03_095_02_1_PF_09;4;ne;ne;ADV;advmod;O;O
236;EL198_L_1993_03_095_02_1_PF_09;5;citerai;citer;VERB;ROOT;B-VERB_ACT;B-VERB_CONTEXTE
236;EL198_L_1993_03_095_02_1_PF_09;6;que;que;SCONJ;advmod;O;O
236;EL198_L_1993_03_095_02_1_PF_09;7;des;un;DET;det;O;O
236;EL198_L_1993_03_095_02_1_PF_09;8;exemples;exemple;NOUN;obj;O;O
236;EL198_L_1993_03_095_02_1_PF_09;9;touchant;toucher;VERB;acl;O;O
236;EL198_L_1993_03_095_02_1_PF_09;10;au;au;ADP;case;O;O
236;EL198_L_1993_03_095_02_1_PF_09;11;cadre;cadre;NOUN;obl:arg;O;O
236;EL198_L_1993_03_095_02_1_PF_09;12;de;de;ADP;case;O;O
236;EL198_L_1993_03_095_02_1_PF_09;13;vie;vie;NOUN;nmod;O;O
236;EL198_L_1993_03_095_02_1_PF_09;14;,;,;PUNCT;punct;O;O
236;EL198_L_1993_03_095_02_1_PF_09;15;qui;qui;PRON;nsubj;O;O
236;EL198_L_1993_03_095_02_1_PF_09;16;vous;vous;PRON;obj;O;O
236;EL198_L_1993_03_095_02_1_PF_09;17;intéresse;intéresser;VERB;acl:relcl;O;O
236;EL198_L_1993_03_095_02_1_PF_09;18;beaucoup;beaucoup;ADV;advmod;O;O
236;EL198_L_1993_03_095_02_1_PF_09;19;.;.;PUNCT;punct;O;O
237;EL197_L_1993_03_091_07_1_PF_09;0;Le;le;DET;det;O;O
237;EL197_L_1993_03_091_07_1_PF_09;1;Front;Front;PROPN;nsubj;O;O
237;EL197_L_1993_03_091_07_1_PF_09;2;national;national;ADJ;amod;O;O
237;EL197_L_1993_03_091_07_1_PF_09;3;et;et;CCONJ;cc;O;O
237;EL197_L_1993_03_091_07_1_PF_09;4;Le;le;DET;det;O;O
237;EL197_L_1993_03_091_07_1_PF_09;5;Pen;Pen;PROPN;conj;O;O
237;EL197_L_1993_03_091_07_1_PF_09;6;proposent;proposer;VERB;ROOT;O;O
237;EL197_L_1993_03_091_07_1_PF_09;7;de;de;ADP;mark;O;O
237;EL197_L_1993_03_091_07_1_PF_09;8;nous;nous;PRON;iobj;B-OBJ;B-OBJ
237;EL197_L_1993_03_091_07_1_PF_09;9;écraser;écraser;VERB;xcomp;O;O
237;EL197_L_1993_03_091_07_1_PF_09;10;davantage;davantage;ADV;advmod;O;O
237;EL197_L_1993_03_091_07_1_PF_09;11;avec;avec;ADP;case;O;O
237;EL197_L_1993_03_091_07_1_PF_09;12;un;un;DET;det;O;O
237;EL197_L_1993_03_091_07_1_PF_09;13;régime;régime;NOUN;obl:mod;O;O
237;EL197_L_1993_03_091_07_1_PF_09;14;totalitaire;totalitaire;ADJ;amod;O;O
237;EL197_L_1993_03_091_07_1_PF_09;15;qui;qui;PRON;nsubj;O;O
237;EL197_L_1993_03_091_07_1_PF_09;16;nous;nous;PRON;iobj;B-OBJ;B-OBJ
237;EL197_L_1993_03_091_07_1_PF_09;17;imposerait;imposer;VERB;acl:relcl;O;O
